"0","is_leap_year <- function(year){"
"0","  "
"0","  #add condition to make sure function only takes numeric input"
"0","  "
"0","  if(!is.numeric(year)) {"
"0","    stop(""Non-numeric input :("")"
"0","  }"
"0","  "
"0","  if (year %% 100 == 0){"
"0","    if (year %% 400 == 0){"
"0","      return(TRUE)"
"0","    } else{"
"0","      return(FALSE)"
"0","    }"
"0","  }"
"0","  "
"0","  if (year %% 4 == 0){"
"0","    return(TRUE)"
"0","  } else{"
"0","    return(FALSE)"
"0","  }"
"0","  "
"0","}"
